,input,label,similarity_score
0,"('i love machine learning', 'superman')",0,0.66912884
1,"('umbrella', 'car')",0,0.4181161
2,"('jesus', 'medicine')",0,0.45330167
3,"('stomia product', 'computer')",0,0.4139404
4,"('medication', 'acetaminophen')",1,0.67556983
5,"('asthma', 'lungs')",1,0.8487664
6,"('surgery', 'hospital')",1,0.11321403
7,"('aortic valve', 'heart')",1,0.36080468
8,"('cardiologist', 'heart')",1,-0.28988075
9,"('ct scan', 'tennis')",0,0.36442053
10,"('radiography', 'movie theater')",0,0.3263177
11,"('ergonomy', 'stand up desk')",1,0.63771933
12,"('counseling', 'drug addiction')",1,0.61099625
13,"('parkinson', 'disease')",1,0.44243923
14,"('stroke rehabilitation', 'physiotherapy')",1,0.89235187
15,"('speech therapist', 'speech-language pathology')",1,0.71829945
16,"('speech therapist', 'profession')",1,0.31227547
17,"('hydrotherapy', 'treatment')",1,0.82409465
18,"('spinal manipulation', 'service')",1,0.5805684
19,"('nitrous oxyde sedation', 'anesthesia')",1,0.87383395
20,"('duodenal switch', 'bariatric medicine')",1,0.34452808
21,"('gastric bypass', 'intestine')",1,0.5969236
22,"('table', 'biology')",0,0.53843254
23,"('vaccine', 'calculator')",0,0.43883124
24,"('poetry', 'bandage')",0,0.48471382
25,"('chiropractor', 'gopro')",0,0.14776729
26,"('keys', 'burn care')",0,0.06613681
27,"('burn care', 'tissue transplantation')",1,0.82446826
28,"('familiprix', 'brand')",1,0.7349195
29,"('jean coutu', 'brand')",1,0.62509096
30,"('stiches', 'rubix cube')",0,0.074876614
31,"('surgiacl procedure', 'skin grafting')",1,0.71608526
32,"('ophtalmologist', 'eye')",1,-0.01599076
33,"('cancer', 'disease')",1,0.73686063
34,"('artecoll', 'dermatology')",1,0.6134493
35,"('cryosurgery', 'service')",1,0.54487044
36,"('lipoma removal', 'dermatologist')",1,0.2355654
37,"('varicose veins treatment', 'blood')",0,0.25132164
38,"('cecostomy', 'psychology')",0,0.122362725
39,"('hepatology', 'specialty')",1,0.7310947
40,"('hiv', 'aladeen')",0,0.67285025
41,"('infectiologist', 'zoo')",0,0.08129237
42,"('psychiatry', 'pyramid')",0,0.6372149
43,"('tuberculosis', 'banana')",0,0.74959594
44,"('posture', 'personal protective equipment')",0,0.631624
45,"('sainte justine', 'hospital')",1,0.740726
46,"('hpv test', 'laboratory')",1,0.45603713
47,"('nephrology', 'kidney biopsy')",1,0.42851752
48,"('chemotherapy', 'sum 41')",0,-0.1429925
49,"('mammography', 'radiology')",1,0.63863015
